id,sales
3003309,3396.5579
3003310,10.663755
3003311,3.4886808
3003312,11.945758
3003313,48.12083
3003314,3.4886808
3003315,215.27422
3003316,3.4886808
3003317,3.4886808
3003318,3.4886808
3003319,120.19577
3003320,3.4886808
3003321,231.25826
3003322,238.20633
3003323,3.4886808
3003324,3.4886808
3003325,329.00876
3003326,43.727573
3003327,2585.635
3003328,3.4886808
3003329,8.032859
3003330,3.4886808
3003331,3.4886808
3003332,15.275199
3003333,3176.3333
3003334,3.4886808
3003335,535.7401
3003336,3.4886808
3003337,1157.6045
3003338,842.1136
3003339,323.24194
3003340,202.87253
3003341,62.001434
3003342,4040.1511
3003343,10.663755
3003344,3.4886808
3003345,28.615982
3003346,28.615982
3003347,3.4886808
3003348,222.0705
3003349,3.4886808
3003350,3.4886808
3003351,3.4886808
3003352,82.129295
3003353,3.4886808
3003354,285.8515
3003355,268.25977
3003356,3.4886808
3003357,3.4886808
3003358,233.10588
3003359,43.727573
3003360,1387.0133
3003361,3.4886808
3003362,8.032859
3003363,3.4886808
3003364,3.4886808
3003365,15.275199
3003366,2737.491
3003367,3.4886808
3003368,535.7401
3003369,3.4886808
3003370,964.09406
3003371,731.1452
3003372,259.5591
3003373,166.10881
3003374,62.001434
3003375,3589.445
3003376,10.663755
3003377,3.4886808
3003378,28.615982
3003379,28.615982
3003380,3.4886808
3003381,228.62556
3003382,3.4886808
3003383,3.4886808
3003384,3.4886808
3003385,103.873375
3003386,3.4886808
3003387,195.37328
3003388,270.20764
3003389,3.4886808
3003390,3.4886808
3003391,90.60565
3003392,43.727573
3003393,1051.6117
3003394,3.4886808
3003395,8.032859
3003396,8.958672
3003397,8.958672
3003398,67.23275
3003399,8481.268
3003400,8.958672
3003401,1332.9382
3003402,8.958672
3003403,2027.0836
3003404,2369.2688
3003405,419.05692
3003406,489.54776
3003407,169.65881
3003408,7742.9106
3003409,26.952072
3003410,8.958672
3003411,17.415749
3003412,91.99661
3003413,8.958672
3003414,464.0481
3003415,8.958672
3003416,8.958672
3003417,88.8127
3003418,210.30995
3003419,8.958672
3003420,709.1543
3003421,522.8066
3003422,8.958672
3003423,8.958672
3003424,982.38965
3003425,295.53287
3003426,7642.269
3003427,8.958672
3003428,34.263466
3003429,3.4886808
3003430,3.4886808
3003431,3.4886808
3003432,1372.0555
3003433,3.4886808
3003434,165.04651
3003435,3.4886808
3003436,531.3642
3003437,303.88422
3003438,128.85173
3003439,152.8549
3003440,62.001434
3003441,2165.047
3003442,10.663755
3003443,3.4886808
3003444,28.615982
3003445,28.615982
3003446,3.4886808
3003447,188.48833
3003448,3.4886808
3003449,3.4886808
3003450,3.4886808
3003451,82.129295
3003452,3.4886808
3003453,203.99802
3003454,191.39151
3003455,3.4886808
3003456,3.4886808
3003457,98.57309
3003458,43.727573
3003459,241.31015
3003460,3.4886808
3003461,8.032859
3003462,3.4886808
3003463,3.4886808
3003464,3.4886808
3003465,2564.1885
3003466,3.4886808
3003467,452.48953
3003468,3.4886808
3003469,1314.5161
3003470,718.107
3003471,239.71199
3003472,195.13538
3003473,62.001434
3003474,3851.0393
3003475,10.663755
3003476,3.4886808
3003477,11.945758
3003478,28.615982
3003479,3.4886808
3003480,233.77637
3003481,3.4886808
3003482,3.4886808
3003483,3.4886808
3003484,82.129295
3003485,3.4886808
3003486,285.8515
3003487,212.78381
3003488,3.4886808
3003489,3.4886808
3003490,122.15784
3003491,43.727573
3003492,1078.6288
3003493,3.4886808
3003494,8.032859
3003495,3.4886808
3003496,3.4886808
3003497,3.4886808
3003498,1049.655
3003499,3.4886808
3003500,109.727325
3003501,3.4886808
3003502,488.92325
3003503,198.86426
3003504,117.24171
3003505,147.76537
3003506,62.001434
3003507,2125.4058
3003508,10.663755
3003509,3.4886808
3003510,11.945758
3003511,5.4086185
3003512,3.4886808
3003513,154.65407
3003514,3.4886808
3003515,3.4886808
3003516,3.4886808
3003517,66.546875
3003518,3.4886808
3003519,203.99802
3003520,163.68825
3003521,3.4886808
3003522,3.4886808
3003523,72.07307
3003524,34.009354
3003525,167.24161
3003526,3.4886808
3003527,8.032859
3003528,3.4886808
3003529,3.4886808
3003530,15.275199
3003531,1789.4574
3003532,3.4886808
3003533,250.42815
3003534,3.4886808
3003535,964.4306
3003536,443.30228
3003537,210.2732
3003538,147.76537
3003539,62.001434
3003540,2953.713
3003541,10.663755
3003542,3.4886808
3003543,11.945758
3003544,5.4086185
3003545,3.4886808
3003546,195.43564
3003547,3.4886808
3003548,3.4886808
3003549,3.4886808
3003550,66.546875
3003551,3.4886808
3003552,195.37328
3003553,212.78381
3003554,3.4886808
3003555,3.4886808
3003556,182.80408
3003557,34.009354
3003558,1128.2662
3003559,3.4886808
3003560,8.032859
3003561,3.4886808
3003562,3.4886808
3003563,15.275199
3003564,2540.7214
3003565,3.4886808
3003566,628.1041
3003567,3.4886808
3003568,875.81757
3003569,676.97504
3003570,214.01186
3003571,147.76537
3003572,62.001434
3003573,3738.4412
3003574,10.663755
3003575,3.4886808
3003576,28.615982
3003577,28.615982
3003578,3.4886808
3003579,185.43848
3003580,3.4886808
3003581,3.4886808
3003582,3.4886808
3003583,82.129295
3003584,3.4886808
3003585,278.5752
3003586,230.50084
3003587,3.4886808
3003588,3.4886808
3003589,130.28172
3003590,34.009354
3003591,284.61685
3003592,3.4886808
3003593,8.032859
3003594,3.4886808
3003595,3.4886808
3003596,3.4886808
3003597,1658.6196
3003598,3.4886808
3003599,100.032486
3003600,3.4886808
3003601,546.982
3003602,224.24774
3003603,151.31863
3003604,147.76537
3003605,62.001434
3003606,2080.4456
3003607,10.663755
3003608,3.4886808
3003609,28.615982
3003610,5.4086185
3003611,3.4886808
3003612,153.15819
3003613,3.4886808
3003614,3.4886808
3003615,3.4886808
3003616,82.129295
3003617,3.4886808
3003618,259.35303
3003619,105.59774
3003620,3.4886808
3003621,3.4886808
3003622,67.0276
3003623,34.009354
3003624,320.2021
3003625,3.4886808
3003626,8.032859
3003627,3.4886808
3003628,3.4886808
3003629,15.275199
3003630,2776.119
3003631,3.4886808
3003632,475.96512
3003633,3.4886808
3003634,902.8167
3003635,638.4685
3003636,177.73788
3003637,147.76537
3003638,62.001434
3003639,3642.2556
3003640,10.663755
3003641,3.4886808
3003642,11.945758
3003643,28.615982
3003644,3.4886808
3003645,222.49956
3003646,3.4886808
3003647,3.4886808
3003648,3.4886808
3003649,103.873375
3003650,3.4886808
3003651,278.5752
3003652,239.42505
3003653,3.4886808
3003654,3.4886808
3003655,106.47508
3003656,46.98653
3003657,1176.9858
3003658,3.4886808
3003659,8.032859
3003660,4.5413814
3003661,4.5413814
3003662,30.130829
3003663,2410.348
3003664,4.5413814
3003665,571.992
3003666,4.5413814
3003667,970.99475
3003668,901.0752
3003669,205.97598
3003670,126.90277
3003671,69.31767
3003672,3496.657
3003673,11.716456
3003674,4.5413814
3003675,29.668682
3003676,38.80504
3003677,4.5413814
3003678,239.21474
3003679,4.5413814
3003680,4.5413814
3003681,4.5413814
3003682,154.12672
3003683,4.5413814
3003684,188.9406
3003685,259.04697
3003686,4.5413814
3003687,4.5413814
3003688,216.17136
3003689,99.51986
3003690,2549.227
3003691,4.5413814
3003692,9.085559
3003693,4.5413814
3003694,4.5413814
3003695,30.130829
3003696,2193.221
3003697,4.5413814
3003698,498.43655
3003699,4.5413814
3003700,981.6476
3003701,825.60364
3003702,195.80708
3003703,126.90277
3003704,69.31767
3003705,3496.657
3003706,11.716456
3003707,4.5413814
3003708,29.668682
3003709,29.668682
3003710,4.5413814
3003711,295.04153
3003712,4.5413814
3003713,29.668682
3003714,4.5413814
3003715,124.42271
3003716,4.5413814
3003717,170.09874
3003718,322.67157
3003719,4.5413814
3003720,4.5413814
3003721,145.72401
3003722,99.51986
3003723,2022.789
3003724,4.5413814
3003725,9.085559
3003726,4.5413814
3003727,4.5413814
3003728,16.3279
3003729,3475.1077
3003730,4.5413814
3003731,701.41766
3003732,4.5413814
3003733,1319.8956
3003734,734.6428
3003735,222.20367
3003736,250.80121
3003737,69.31767
3003738,4935.033
3003739,11.716456
3003740,4.5413814
3003741,12.998459
3003742,29.668682
3003743,4.5413814
3003744,307.54272
3003745,4.5413814
3003746,4.5413814
3003747,4.5413814
3003748,120.19577
3003749,4.5413814
3003750,241.09921
3003751,322.67157
3003752,4.5413814
3003753,4.5413814
3003754,209.38918
3003755,61.018208
3003756,456.04095
3003757,59.777946
3003758,9.085559
3003759,6.549511
3003760,6.549511
3003761,42.951786
3003762,3256.225
3003763,6.549511
3003764,437.19833
3003765,6.549511
3003766,876.5181
3003767,827.8432
3003768,273.49017
3003769,165.22072
3003770,167.24966
3003771,3554.523
3003772,24.542912
3003773,6.549511
3003774,15.006589
3003775,8.469448
3003776,6.549511
3003777,271.45984
3003778,6.549511
3003779,6.549511
3003780,6.549511
3003781,115.24427
3003782,6.549511
3003783,352.52533
3003784,267.46216
3003785,6.549511
3003786,6.549511
3003787,414.67703
3003788,113.321236
3003789,2364.51
3003790,6.549511
3003791,31.854305
3003792,4.5413814
3003793,4.5413814
3003794,16.3279
3003795,3271.94
3003796,4.5413814
3003797,401.65125
3003798,4.5413814
3003799,1468.8751
3003800,636.594
3003801,257.26642
3003802,156.4442
3003803,69.31767
3003804,5012.875
3003805,11.716456
3003806,4.5413814
3003807,12.998459
3003808,6.461319
3003809,4.5413814
3003810,275.07675
3003811,4.5413814
3003812,4.5413814
3003813,4.5413814
3003814,67.59958
3003815,4.5413814
3003816,196.72173
3003817,305.8051
3003818,4.5413814
3003819,4.5413814
3003820,139.73508
3003821,52.062557
3003822,977.112
3003823,4.5413814
3003824,9.085559
3003825,4.5413814
3003826,4.5413814
3003827,16.3279
3003828,2389.097
3003829,4.5413814
3003830,490.4619
3003831,4.5413814
3003832,971.4133
3003833,665.0125
3003834,226.44269
3003835,109.900154
3003836,69.31767
3003837,3146.1257
3003838,11.716456
3003839,4.5413814
3003840,29.668682
3003841,6.461319
3003842,4.5413814
3003843,210.25108
3003844,4.5413814
3003845,4.5413814
3003846,4.5413814
3003847,103.873375
3003848,4.5413814
3003849,141.87955
3003850,322.67157
3003851,29.668682
3003852,4.5413814
3003853,143.33606
3003854,52.062557
3003855,1893.0259
3003856,4.5413814
3003857,9.085559
3003858,4.5413814
3003859,4.5413814
3003860,4.5413814
3003861,1747.8104
3003862,4.5413814
3003863,66.60585
3003864,4.5413814
3003865,52.0089
3003866,60.64102
3003867,49.168777
3003868,45.69384
3003869,69.31767
3003870,82.0569
3003871,11.716456
3003872,4.5413814
3003873,12.998459
3003874,6.461319
3003875,4.5413814
3003876,71.787094
3003877,4.5413814
3003878,4.5413814
3003879,4.5413814
3003880,61.67146
3003881,4.5413814
3003882,99.5415
3003883,35.099655
3003884,4.5413814
3003885,4.5413814
3003886,91.125565
3003887,52.062557
3003888,447.2658
3003889,4.5413814
3003890,9.085559
3003891,4.5413814
3003892,4.5413814
3003893,16.3279
3003894,4107.585
3003895,4.5413814
3003896,399.1784
3003897,4.5413814
3003898,1162.5704
3003899,684.5768
3003900,264.12656
3003901,164.38419
3003902,69.31767
3003903,4233.255
3003904,11.716456
3003905,4.5413814
3003906,12.998459
3003907,6.461319
3003908,4.5413814
3003909,214.47803
3003910,4.5413814
3003911,4.5413814
3003912,4.5413814
3003913,120.19577
3003914,4.5413814
3003915,230.86111
3003916,267.90872
3003917,4.5413814
3003918,4.5413814
3003919,149.30084
3003920,52.062557
3003921,283.83585
3003922,4.5413814
3003923,9.085559
3003924,11.718145
3003925,11.718145
3003926,26.954355
3003927,9264.981
3003928,11.718145
3003929,1685.1371
3003930,11.718145
3003931,2509.0066
3003932,2750.9465
3003933,592.00104
3003934,603.48724
3003935,363.36343
3003936,9783.8545
3003937,52.59579
3003938,11.718145
3003939,56.23077
3003940,130.37538
3003941,11.718145
3003942,620.01184
3003943,238.94794
3003944,11.718145
3003945,238.94794
3003946,482.93018
3003947,11.718145
3003948,909.9014
3003949,609.5166
3003950,11.718145
3003951,11.718145
3003952,1097.1353
3003953,434.8013
3003954,9287.3
3003955,384.58188
3003956,77.49236
3003957,11.718145
3003958,11.718145
3003959,26.424631
3003960,8382.906
3003961,11.718145
3003962,1275.8286
3003963,11.718145
3003964,2509.0066
3003965,2371.9614
3003966,664.02057
3003967,395.8796
3003968,363.36343
3003969,9783.8545
3003970,52.59579
3003971,11.718145
3003972,20.175222
3003973,130.37538
3003974,11.718145
3003975,605.0971
3003976,238.94794
3003977,11.718145
3003978,105.076385
3003979,266.65536
3003980,11.718145
3003981,1033.8676
3003982,717.50916
3003983,11.718145
3003984,11.718145
3003985,1097.1353
3003986,299.29657
3003987,6043.5557
3003988,384.58188
3003989,68.33716
3003990,9.601531
3003991,9.601531
3003992,73.01696
3003993,5659.9844
3003994,9.601531
3003995,1017.7685
3003996,42.92811
3003997,2279.6543
3003998,1629.4995
3003999,706.1863
3004000,174.65247
3004001,277.17038
3004002,8988.137
3004003,39.780514
3004004,9.601531
3004005,94.25108
3004006,68.36503
3004007,9.601531
3004008,620.01184
3004009,191.34964
3004010,9.601531
3004011,191.34964
3004012,366.83643
3004013,9.601531
3004014,1090.979
3004015,738.34985
3004016,9.601531
3004017,42.92811
3004018,961.3282
3004019,175.90291
3004020,2837.9998
3004021,327.39764
3004022,37.065483
3004023,9.601531
3004024,9.601531
3004025,73.01696
3004026,8336.257
3004027,9.601531
3004028,1192.6141
3004029,9.601531
3004030,2279.6543
3004031,2329.9404
3004032,622.1133
3004033,321.42325
3004034,277.17038
3004035,9181.426
3004036,39.780514
3004037,9.601531
3004038,42.92811
3004039,117.07272
3004040,9.601531
3004041,620.01184
3004042,240.56001
3004043,9.601531
3004044,225.64528
3004045,366.83643
3004046,9.601531
3004047,808.9018
3004048,738.34985
3004049,9.601531
3004050,9.601531
3004051,1036.527
3004052,234.6747
3004053,5730.8066
3004054,384.58188
3004055,37.065483
3004056,9.601531
3004057,9.601531
3004058,54.99619
3004059,5616.1284
3004060,9.601531
3004061,834.024
3004062,9.601531
3004063,2130.962
3004064,1235.5771
3004065,613.5277
3004066,185.02962
3004067,250.62592
3004068,7723.5073
3004069,39.780514
3004070,9.601531
3004071,59.827915
3004072,47.460613
3004073,9.601531
3004074,599.82526
3004075,73.75295
3004076,9.601531
3004077,91.08552
3004078,168.14886
3004079,9.601531
3004080,908.4105
3004081,729.7643
3004082,9.601531
3004083,9.601531
3004084,833.2674
3004085,155.4394
3004086,2077.0112
3004087,318.81207
3004088,37.065483
3004089,9.601531
3004090,9.601531
3004091,23.67197
3004092,6971.197
3004093,9.601531
3004094,1284.9548
3004095,9.601531
3004096,1927.2239
3004097,2361.0867
3004098,425.34912
3004099,380.2354
3004100,250.62592
3004101,7529.6113
3004102,39.780514
3004103,9.601531
3004104,33.492897
3004105,99.05195
3004106,9.601531
3004107,494.49173
3004108,196.39375
3004109,9.601531
3004110,33.492897
3004111,248.63463
3004112,9.601531
3004113,615.9053
3004114,553.5415
3004115,9.601531
3004116,9.601531
3004117,755.8922
3004118,222.30907
3004119,7609.468
3004120,344.52408
3004121,37.065483
3004122,6.549511
3004123,6.549511
3004124,42.951786
3004125,1986.0421
3004126,6.549511
3004127,379.3288
3004128,6.549511
3004129,905.6086
3004130,562.6338
3004131,263.2217
3004132,116.28614
3004133,167.24966
3004134,2985.821
3004135,24.542912
3004136,6.549511
3004137,49.131706
3004138,38.499462
3004139,6.549511
3004140,256.2402
3004141,6.549511
3004142,6.549511
3004143,6.549511
3004144,115.24427
3004145,6.549511
3004146,282.90054
3004147,294.79413
3004148,6.549511
3004149,6.549511
3004150,241.2313
3004151,113.321236
3004152,1631.7736
3004153,6.549511
3004154,31.854305
3004155,9.601531
3004156,9.601531
3004157,44.82066
3004158,3962.9607
3004159,9.601531
3004160,636.95764
3004161,9.601531
3004162,1621.0966
3004163,1144.4496
3004164,459.16214
3004165,123.989815
3004166,222.2922
3004167,6285.5786
3004168,39.780514
3004169,9.601531
3004170,33.492897
3004171,11.521468
3004172,9.601531
3004173,392.50967
3004174,86.06753
3004175,9.601531
3004176,9.601531
3004177,248.82658
3004178,9.601531
3004179,615.9053
3004180,516.1337
3004181,9.601531
3004182,9.601531
3004183,429.347
3004184,131.3502
3004185,2354.2883
3004186,325.0813
3004187,37.065483
3004188,9.601531
3004189,9.601531
3004190,17.371681
3004191,4520.0146
3004192,9.601531
3004193,897.43854
3004194,9.601531
3004195,1450.4641
3004196,1551.148
3004197,277.2366
3004198,312.36212
3004199,222.2922
3004200,4890.257
3004201,25.842096
3004202,9.601531
3004203,18.058609
3004204,71.24486
3004205,9.601531
3004206,299.48703
3004207,9.601531
3004208,9.601531
3004209,9.601531
3004210,182.09613
3004211,9.601531
3004212,589.0183
3004213,340.26807
3004214,9.601531
3004215,27.192606
3004216,647.10657
3004217,161.07365
3004218,4866.911
3004219,9.601531
3004220,37.065483
3004221,2.9284782
3004222,2.9284782
3004223,2.9284782
3004224,4230.0483
3004225,2.9284782
3004226,836.5056
3004227,2.9284782
3004228,1559.4897
3004229,1165.5376
3004230,343.94507
3004231,5.272233
3004232,22.375885
3004233,6390.3296
3004234,8.046553
3004235,2.9284782
3004236,11.385556
3004237,56.49025
3004238,2.9284782
3004239,330.23004
3004240,2.9284782
3004241,2.9284782
3004242,2.9284782
3004243,219.15724
3004244,2.9284782
3004245,17.35209
3004246,414.36133
3004247,2.9284782
3004248,2.9284782
3004249,27.288553
3004250,13.989575
3004251,4460.303
3004252,2.9284782
3004253,13.262186
3004254,2.9284782
3004255,2.9284782
3004256,2.9284782
3004257,1978.1616
3004258,2.9284782
3004259,533.0201
3004260,2.9284782
3004261,1034.0454
3004262,595.1006
3004263,249.63995
3004264,40.875706
3004265,51.22778
3004266,2780.5552
3004267,8.046553
3004268,2.9284782
3004269,11.385556
3004270,41.160328
3004271,2.9284782
3004272,229.0482
3004273,2.9284782
3004274,2.9284782
3004275,2.9284782
3004276,94.54235
3004277,2.9284782
3004278,109.9625
3004279,255.0755
3004280,2.9284782
3004281,2.9284782
3004282,94.9476
3004283,41.410248
3004284,1803.7993
3004285,2.9284782
3004286,13.262186
3004287,2.9284782
3004288,2.9284782
3004289,2.9284782
3004290,2081.58
3004291,2.9284782
3004292,201.18
3004293,2.9284782
3004294,1050.1005
3004295,228.97472
3004296,239.4932
3004297,82.66628
3004298,37.489197
3004299,3127.93
3004300,8.046553
3004301,2.9284782
3004302,27.192606
3004303,4.848416
3004304,2.9284782
3004305,229.26096
3004306,2.9284782
3004307,2.9284782
3004308,2.9284782
3004309,56.191936
3004310,2.9284782
3004311,75.18254
3004312,216.49594
3004313,2.9284782
3004314,2.9284782
3004315,51.90248
3004316,52.131123
3004317,238.18204
3004318,2.9284782
3004319,13.262186
3004320,6.549511
3004321,6.549511
3004322,20.587238
3004323,3844.2375
3004324,6.549511
3004325,616.12506
3004326,6.549511
3004327,1209.4767
3004328,1092.2728
3004329,314.95035
3004330,199.53412
3004331,167.24966
3004332,4813.686
3004333,24.542912
3004334,6.549511
3004335,38.499462
3004336,55.212482
3004337,6.549511
3004338,271.85703
3004339,6.549511
3004340,6.549511
3004341,88.438995
3004342,115.24427
3004343,6.549511
3004344,467.03223
3004345,344.02246
3004346,6.549511
3004347,6.549511
3004348,569.90155
3004349,133.30104
3004350,2529.9602
3004351,6.549511
3004352,31.854305
3004353,6.549511
3004354,6.549511
3004355,6.549511
3004356,2928.8467
3004357,6.549511
3004358,546.8038
3004359,6.549511
3004360,976.11884
3004361,985.49243
3004362,174.8346
3004363,270.9425
3004364,167.24966
3004365,3097.2646
3004366,24.542912
3004367,6.549511
3004368,15.006589
3004369,8.469448
3004370,6.549511
3004371,103.51929
3004372,6.549511
3004373,6.549511
3004374,6.549511
3004375,109.57515
3004376,6.549511
3004377,467.03223
3004378,190.47388
3004379,6.549511
3004380,6.549511
3004381,553.19904
3004382,152.43326
3004383,1990.5228
3004384,6.549511
3004385,31.854305
3004386,6.549511
3004387,6.549511
3004388,6.549511
3004389,2928.8467
3004390,6.549511
3004391,620.9199
3004392,6.549511
3004393,1152.614
3004394,1098.2908
3004395,241.53258
3004396,298.3805
3004397,167.24966
3004398,3760.0208
3004399,24.542912
3004400,6.549511
3004401,15.006589
3004402,8.469448
3004403,6.549511
3004404,103.51929
3004405,6.549511
3004406,6.549511
3004407,6.549511
3004408,109.57515
3004409,6.549511
3004410,467.03223
3004411,271.8605
3004412,6.549511
3004413,6.549511
3004414,529.35596
3004415,164.48457
3004416,1666.3175
3004417,6.549511
3004418,31.854305
3004419,5.364656
3004420,5.364656
3004421,17.43968
3004422,3794.1426
3004423,5.364656
3004424,540.01514
3004425,5.364656
3004426,1739.3823
3004427,912.8555
3004428,436.28513
3004429,188.94708
3004430,73.17704
3004431,6270.6567
3004432,16.089823
3004433,5.364656
3004434,13.821733
3004435,34.366955
3004436,5.364656
3004437,422.84515
3004438,5.364656
3004439,5.364656
3004440,60.399235
3004441,104.86797
3004442,5.364656
3004443,465.74326
3004444,422.73117
3004445,5.364656
3004446,5.364656
3004447,475.48804
3004448,78.22105
3004449,1403.5361
3004450,215.09578
3004451,21.504402
3004452,8.958672
3004453,8.958672
3004454,22.996399
3004455,2087.7417
3004456,8.958672
3004457,400.0147
3004458,8.958672
3004459,672.97815
3004460,720.44165
3004461,171.3356
3004462,146.53008
3004463,144.8061
3004464,2498.669
3004465,26.952072
3004466,8.958672
3004467,17.415749
3004468,40.908623
3004469,8.958672
3004470,173.05597
3004471,8.958672
3004472,8.958672
3004473,8.958672
3004474,136.24901
3004475,8.958672
3004476,670.69824
3004477,221.5275
3004478,8.958672
3004479,40.908623
3004480,557.4733
3004481,96.960915
3004482,2172.302
3004483,8.958672
3004484,63.16777
3004485,3.4886808
3004486,3.4886808
3004487,3.4886808
3004488,1328.8986
3004489,3.4886808
3004490,102.05317
3004491,3.4886808
3004492,746.79926
3004493,304.23566
3004494,266.8469
3004495,72.02404
3004496,52.236782
3004497,2775.3525
3004498,10.663755
3004499,3.4886808
3004500,11.945758
3004501,28.615982
3004502,3.4886808
3004503,183.87881
3004504,3.4886808
3004505,3.4886808
3004506,3.4886808
3004507,70.854324
3004508,3.4886808
3004509,196.05511
3004510,206.2449
3004511,3.4886808
3004512,3.4886808
3004513,169.53667
3004514,38.119194
3004515,254.50914
3004516,63.35907
3004517,8.032859
3004518,3.4886808
3004519,3.4886808
3004520,15.275199
3004521,4344.876
3004522,3.4886808
3004523,575.62036
3004524,3.4886808
3004525,1947.1058
3004526,716.0787
3004527,561.2984
3004528,110.518936
3004529,52.236782
3004530,7146.737
3004531,10.663755
3004532,3.4886808
3004533,38.94292
3004534,28.615982
3004535,3.4886808
3004536,465.55392
3004537,3.4886808
3004538,3.4886808
3004539,3.4886808
3004540,70.854324
3004541,3.4886808
3004542,579.0283
3004543,424.37027
3004544,3.4886808
3004545,3.4886808
3004546,526.9991
3004547,71.13496
3004548,1122.6508
3004549,63.35907
3004550,8.032859
3004551,3.4886808
3004552,3.4886808
3004553,15.275199
3004554,1754.5481
3004555,3.4886808
3004556,168.40453
3004557,3.4886808
3004558,795.4052
3004559,429.86453
3004560,239.5487
3004561,100.30017
3004562,52.236782
3004563,2983.678
3004564,10.663755
3004565,3.4886808
3004566,11.945758
3004567,5.4086185
3004568,3.4886808
3004569,185.96649
3004570,3.4886808
3004571,3.4886808
3004572,28.615982
3004573,85.84052
3004574,3.4886808
3004575,134.58318
3004576,189.9888
3004577,3.4886808
3004578,3.4886808
3004579,153.20564
3004580,38.119194
3004581,337.11337
3004582,58.87001
3004583,8.032859
3004584,3.4886808
3004585,3.4886808
3004586,3.4886808
3004587,1659.5607
3004588,3.4886808
3004589,148.60838
3004590,3.4886808
3004591,806.7568
3004592,322.40652
3004593,198.49072
3004594,85.6385
3004595,52.236782
3004596,2774.3726
3004597,10.663755
3004598,3.4886808
3004599,11.945758
3004600,28.615982
3004601,3.4886808
3004602,173.14421
3004603,3.4886808
3004604,3.4886808
3004605,3.4886808
3004606,70.854324
3004607,3.4886808
3004608,146.97026
3004609,200.76802
3004610,3.4886808
3004611,3.4886808
3004612,146.88843
3004613,38.119194
3004614,212.8524
3004615,48.12429
3004616,8.032859
3004617,3.4886808
3004618,3.4886808
3004619,15.275199
3004620,1417.1293
3004621,3.4886808
3004622,170.77777
3004623,3.4886808
3004624,1023.99817
3004625,436.52206
3004626,293.9214
3004627,85.6385
3004628,52.236782
3004629,2983.678
3004630,10.663755
3004631,3.4886808
3004632,11.945758
3004633,28.615982
3004634,3.4886808
3004635,220.47528
3004636,3.4886808
3004637,3.4886808
3004638,3.4886808
3004639,70.854324
3004640,3.4886808
3004641,268.65128
3004642,245.42522
3004643,3.4886808
3004644,3.4886808
3004645,129.10443
3004646,38.119194
3004647,377.2979
3004648,3.4886808
3004649,8.032859
3004650,3.4886808
3004651,3.4886808
3004652,3.4886808
3004653,1760.8239
3004654,3.4886808
3004655,160.2728
3004656,3.4886808
3004657,930.3303
3004658,369.10236
3004659,316.10208
3004660,96.730515
3004661,52.236782
3004662,2950.1616
3004663,10.663755
3004664,3.4886808
3004665,28.615982
3004666,5.4086185
3004667,3.4886808
3004668,216.86205
3004669,28.615982
3004670,3.4886808
3004671,3.4886808
3004672,55.271896
3004673,3.4886808
3004674,125.668915
3004675,222.62354
3004676,3.4886808
3004677,3.4886808
3004678,146.0261
3004679,56.252834
3004680,598.14
3004681,53.020065
3004682,8.032859
3004683,3.4886808
3004684,3.4886808
3004685,3.4886808
3004686,1336.8683
3004687,3.4886808
3004688,157.43022
3004689,3.4886808
3004690,917.7826
3004691,286.10733
3004692,195.29486
3004693,137.15009
3004694,52.236782
3004695,2430.251
3004696,10.663755
3004697,3.4886808
3004698,28.615982
3004699,5.4086185
3004700,3.4886808
3004701,189.42465
3004702,3.4886808
3004703,3.4886808
3004704,3.4886808
3004705,85.84052
3004706,3.4886808
3004707,87.34317
3004708,192.3348
3004709,3.4886808
3004710,3.4886808
3004711,120.51641
3004712,38.119194
3004713,244.814
3004714,3.4886808
3004715,8.032859
3004716,3.4886808
3004717,3.4886808
3004718,15.275199
3004719,3299.704
3004720,3.4886808
3004721,313.315
3004722,3.4886808
3004723,1082.5148
3004724,696.74316
3004725,479.98062
3004726,137.15009
3004727,52.236782
3004728,4461.6646
3004729,10.663755
3004730,3.4886808
3004731,28.615982
3004732,5.4086185
3004733,3.4886808
3004734,245.0575
3004735,3.4886808
3004736,3.4886808
3004737,3.4886808
3004738,70.854324
3004739,3.4886808
3004740,228.06848
3004741,278.917
3004742,3.4886808
3004743,3.4886808
3004744,215.75691
3004745,38.119194
3004746,362.30682
3004747,59.777946
3004748,8.032859
3004749,3.4886808
3004750,3.4886808
3004751,15.275199
3004752,2454.7234
3004753,3.4886808
3004754,612.0285
3004755,3.4886808
3004756,686.98346
3004757,666.0483
3004758,300.66498
3004759,137.15009
3004760,52.236782
3004761,3213.0796
3004762,10.663755
3004763,3.4886808
3004764,28.615982
3004765,5.4086185
3004766,3.4886808
3004767,231.22893
3004768,3.4886808
3004769,3.4886808
3004770,28.615982
3004771,108.92081
3004772,3.4886808
3004773,97.10099
3004774,226.97015
3004775,3.4886808
3004776,3.4886808
3004777,266.62933
3004778,71.13496
3004779,1360.103
3004780,65.62789
3004781,8.032859
3004782,3.4886808
3004783,3.4886808
3004784,3.4886808
3004785,2230.5066
3004786,3.4886808
3004787,185.53009
3004788,3.4886808
3004789,967.043
3004790,423.08432
3004791,276.93777
3004792,132.3472
3004793,52.236782
3004794,3209.2227
3004795,10.663755
3004796,3.4886808
3004797,11.945758
3004798,5.4086185
3004799,3.4886808
3004800,198.15715
3004801,3.4886808
3004802,3.4886808
3004803,3.4886808
3004804,55.271896
3004805,3.4886808
3004806,138.57838
3004807,226.97015
3004808,3.4886808
